A/B Test Group,Customer ID,Order ID,Order Date,Order Amount,Shipping Cost,Free Shipping Eligibility,Cart Abandonment,Session Duration
Control,CUST_07518,,,10.158134168595122,0.0,Yes,True,
Control,CUST_04340,,,14.255886174113764,0.0,Yes,False,
Treatment,CUST_04041,ORD_000035,2024-01-09,46.71713529041477,0.0,Yes,True,9.72
Treatment,CUST_07020,ORD_000036,2024-01-17,39.19210445953697,0.0,Yes,True,6.26
Control,CUST_02267,ORD_000037,2024-02-04,20.55057647679542,0.0,Yes,False,3.82
Treatment,CUST_00772,,,45.54822537952561,0.0,Yes,True,
Control,CUST_02505,,,20.70930766060301,0.0,Yes,False,
Control,CUST_06917,,,17.523402062605513,0.0,Yes,False,
Treatment,CUST_06305,ORD_000041,2024-02-21,37.81804428314597,6.99,No,True,8.36
Treatment,CUST_07669,ORD_000042,2024-01-18,40.56180956766371,0.0,Yes,True,11.74
Control,CUST_00189,,,10.987914228542403,0.0,Yes,True,
Control,CUST_04372,ORD_000044,2024-01-25,7.096405864934966,0.0,Yes,True,4.0
Treatment,CUST_07124,,,43.129999979790114,0.0,Yes,True,
Control,CUST_07434,,,10.712204595881484,0.0,Yes,True,
Control,CUST_04316,,,90.77,0.0,Yes,True,
Treatment,CUST_08318,,,47.25697545477461,0.0,Yes,False,
Treatment,CUST_04890,,,36.46501829752489,0.0,Yes,True,
Control,CUST_02505,ORD_000050,2024-01-15,164.04,0.0,Yes,True,9.86
Treatment,CUST_00010,ORD_000051,2024-01-23,46.58840554448128,0.0,Yes,True,7.4
Treatment,CUST_01833,ORD_000052,2024-01-01,38.506312604302465,0.0,Yes,True,10.91
Control,CUST_05039,,,151.86,0.0,Yes,True,
Treatment,CUST_00950,,,38.264420789776096,0.0,Yes,True,
Treatment,CUST_01291,,,38.635421508030255,0.0,Yes,True,
Control,CUST_07963,,,9.385472575024455,0.0,Yes,True,
Control,CUST_02061,,,37.94,0.0,Yes,True,
Treatment,CUST_07788,,,41.20205784680349,0.0,Yes,True,
Treatment,CUST_04343,ORD_000059,2024-02-10,62.4,0.0,Yes,True,11.68
Control,CUST_03296,ORD_000060,2024-02-07,11.55307864636315,0.0,Yes,False,6.59
Treatment,CUST_06119,ORD_000061,2024-01-18,18.88,6.99,No,True,11.1
Treatment,CUST_07398,,,103.97,0.0,Yes,True,
Treatment,CUST_04062,,,48.87,0.0,Yes,True,
Treatment,CUST_01050,ORD_000064,2024-01-01,36.1,0.0,Yes,True,3.19
Control,CUST_03771,,,94.45,0.0,Yes,True,
Control,CUST_00118,,,26.649601395083813,0.0,Yes,False,
Treatment,CUST_00965,,,41.160815227540304,0.0,Yes,True,
Control,CUST_01105,,,24.71872797281879,0.0,Yes,True,
Treatment,CUST_05414,,,152.47,0.0,Yes,True,
Control,CUST_08424,,,8.335034170510907,0.0,Yes,False,
Control,CUST_04563,ORD_000071,2024-02-23,22.71786186127236,0.0,Yes,True,4.93
Control,CUST_02168,ORD_000072,2024-02-08,21.325390481818623,0.0,Yes,False,5.19
Treatment,CUST_07750,ORD_000073,2024-01-10,38.455887732356075,0.0,Yes,False,4.71
Treatment,CUST_01589,ORD_000074,2024-01-31,46.823898916612734,0.0,Yes,True,6.19
Control,CUST_06736,ORD_000075,2024-02-07,124.83,0.0,Yes,False,10.77
Control,CUST_00888,,,8.822786577963246,0.0,Yes,False,
Control,CUST_00994,ORD_000077,2024-01-07,19.732436953020635,0.0,Yes,False,9.55
Treatment,CUST_01791,,,21.86,6.99,No,True,
Control,CUST_03140,,,27.625693923166736,0.0,Yes,True,
Treatment,CUST_07351,,,46.3446472609954,0.0,Yes,False,
Treatment,CUST_06913,,,99.88,0.0,Yes,True,
Control,CUST_04564,ORD_000082,2024-02-07,7.6267932690081,0.0,Yes,False,5.25
Treatment,CUST_01236,ORD_000083,2024-01-08,47.802531123367096,0.0,Yes,False,10.27
Control,CUST_01605,,,9.7281112616113,0.0,Yes,True,
Treatment,CUST_00242,,,108.52,0.0,Yes,True,
Control,CUST_03873,,,20.385266354720116,0.0,Yes,True,
Control,CUST_06659,ORD_000087,2024-02-03,16.425846401120545,0.0,Yes,True,7.33
Treatment,CUST_06571,,,42.36854462743003,0.0,Yes,True,
Control,CUST_02698,ORD_000089,2024-01-09,14.366571260484129,0.0,Yes,True,3.02
Treatment,CUST_06397,ORD_000090,2024-01-25,36.61416707123468,0.0,Yes,True,11.34
Treatment,CUST_07455,ORD_000091,2024-01-27,46.64599730357922,0.0,Yes,True,6.81
Treatment,CUST_07974,,,38.55886838519739,0.0,Yes,False,
Control,CUST_03112,ORD_000093,2024-02-10,97.48,0.0,Yes,False,4.96
Treatment,CUST_00959,,,47.992589477680156,0.0,Yes,False,
Treatment,CUST_05139,,,41.00690124648313,0.0,Yes,True,
Control,CUST_00822,ORD_000096,2024-01-07,6.650145536597014,0.0,Yes,False,7.53
Treatment,CUST_02580,,,48.16017216513258,0.0,Yes,True,
Treatment,CUST_08321,,,44.325500779278784,0.0,Yes,False,
Control,CUST_03045,,,11.524022939240984,0.0,Yes,False,
Treatment,CUST_01114,,,41.43188496524333,0.0,Yes,False,
Control,CUST_06616,,,109.73,0.0,Yes,True,
Control,CUST_04034,,,57.23,0.0,Yes,False,
Control,CUST_01344,ORD_000103,2024-02-01,14.81222073764897,0.0,Yes,False,8.92
Treatment,CUST_05184,ORD_000104,2024-01-09,45.386158727417005,0.0,Yes,True,4.84
Control,CUST_05148,,,46.63,0.0,Yes,True,
Treatment,CUST_04352,ORD_000106,2024-01-17,44.852934803034685,0.0,Yes,False,4.18
Treatment,CUST_04916,ORD_000107,2024-02-04,49.33766176842814,0.0,Yes,False,5.85
Treatment,CUST_01189,,,62.85,0.0,Yes,True,
Control,CUST_07509,,,18.54,0.0,Yes,True,
Treatment,CUST_01201,,,47.38304695617324,0.0,Yes,True,
Treatment,CUST_08289,ORD_000111,2024-02-17,42.73931731434669,6.99,No,False,4.19
Control,CUST_05719,,,21.507744747234444,0.0,Yes,True,
Treatment,CUST_04003,ORD_000113,2024-01-16,37.56104008126728,0.0,Yes,True,5.56
Treatment,CUST_07180,ORD_000114,2024-01-02,27.69,6.99,No,True,8.51
Treatment,CUST_00129,ORD_000115,2024-02-12,45.32518155314729,0.0,Yes,True,11.39
Control,CUST_01698,,,11.196395024215704,0.0,Yes,True,
Control,CUST_04334,,,36.4,0.0,Yes,False,
Control,CUST_01754,,,10.5251245574546,0.0,Yes,True,
Control,CUST_04463,ORD_000119,2024-01-31,23.301468778885337,0.0,Yes,True,8.44
Treatment,CUST_05618,,,16.19,6.99,No,False,
Treatment,CUST_04326,ORD_000121,2024-01-16,51.9,0.0,Yes,True,5.26
Treatment,CUST_00833,,,151.94,0.0,Yes,True,
Treatment,CUST_06940,ORD_000123,2024-02-16,49.16800948165946,0.0,Yes,True,3.4
Treatment,CUST_05465,,,45.10564031962633,6.99,No,True,
Control,CUST_04292,,,26.68129505283546,0.0,Yes,True,
Treatment,CUST_07240,ORD_000126,2024-02-02,46.00279467940574,0.0,Yes,False,8.05
Control,CUST_01833,,,146.3,0.0,Yes,True,
Control,CUST_02443,,,7.12,0.0,Yes,True,
Treatment,CUST_06050,,,39.62811722253868,0.0,Yes,False,
Control,CUST_07042,,,74.03,0.0,Yes,True,
Control,CUST_00686,ORD_000131,2024-01-21,13.19083008052128,0.0,Yes,False,6.28
Treatment,CUST_00654,ORD_000132,2024-01-17,48.37340133759508,0.0,Yes,True,4.89
Control,CUST_04089,,,23.265344583533512,0.0,Yes,True,
Control,CUST_05795,ORD_000134,2024-02-04,21.06367726588941,0.0,Yes,True,11.76
Control,CUST_02533,,,13.78133199661669,0.0,Yes,False,
Control,CUST_02663,,,90.56,0.0,Yes,False,
Control,CUST_06756,,,29.54695549616242,0.0,Yes,True,
Treatment,CUST_02939,ORD_000138,2024-02-23,46.86354003585919,0.0,Yes,True,10.04
Control,CUST_06746,,,16.759756085889812,0.0,Yes,True,
Treatment,CUST_04372,,,37.52293835914107,6.99,No,True,
Control,CUST_01772,ORD_000141,2024-02-23,47.03,0.0,Yes,True,10.85
Control,CUST_07712,,,7.894500536029023,0.0,Yes,False,
Treatment,CUST_03270,ORD_000143,2024-02-20,48.54736914797478,0.0,Yes,True,6.15
Treatment,CUST_03729,,,110.48,0.0,Yes,False,
Treatment,CUST_00388,,,134.65,0.0,Yes,False,
Treatment,CUST_06529,ORD_000146,2024-02-21,49.77874632941408,0.0,Yes,True,5.51
Control,CUST_01138,ORD_000147,2024-01-07,10.896410959695642,0.0,Yes,True,6.16
Control,CUST_08347,ORD_000148,2024-02-23,9.792788342159819,0.0,Yes,False,9.12
Treatment,CUST_05426,,,47.84943817161513,0.0,Yes,True,
Control,CUST_01890,ORD_000150,2024-01-29,26.19284833404017,0.0,Yes,False,4.61
Control,CUST_04350,,,9.782150216346169,0.0,Yes,True,
Control,CUST_01777,ORD_000152,2024-01-11,20.54784879869233,0.0,Yes,True,6.11
Treatment,CUST_05140,ORD_000153,2024-01-30,47.551760608770444,6.99,No,True,8.46
Control,CUST_08380,,,26.204038579596244,0.0,Yes,False,
Control,CUST_06312,,,22.210521256807063,0.0,Yes,False,
Control,CUST_04174,,,115.55,0.0,Yes,False,
Treatment,CUST_07145,,,36.3151929496765,0.0,Yes,True,
Control,CUST_03229,ORD_000158,2024-01-18,17.175126219074635,0.0,Yes,False,6.88
Control,CUST_05410,ORD_000159,2024-02-26,19.396005912914095,0.0,Yes,True,8.97
Treatment,CUST_02042,ORD_000160,2024-02-15,41.17029112030237,0.0,Yes,True,7.56
Treatment,CUST_06692,ORD_000161,2024-01-16,109.11,0.0,Yes,True,6.62
Treatment,CUST_04845,,,49.820370909402726,0.0,Yes,True,
Treatment,CUST_03144,ORD_000163,2024-01-06,46.03757927359125,0.0,Yes,True,8.98
Control,CUST_06212,,,22.974683964124786,0.0,Yes,True,
Control,CUST_04931,ORD_000165,2024-01-02,11.766625390116733,0.0,Yes,False,7.93
Control,CUST_00007,ORD_000166,2024-02-24,21.980874071950062,0.0,Yes,False,5.58
Treatment,CUST_07044,ORD_000167,2024-02-12,35.97688466085584,0.0,Yes,False,7.18
Control,CUST_07245,,,12.434308268974391,0.0,Yes,False,
Treatment,CUST_08376,ORD_000169,2024-02-12,49.84540085576077,0.0,Yes,True,10.14
Treatment,CUST_02781,,,38.611067166980895,0.0,Yes,False,
Control,CUST_04650,ORD_000171,2024-02-27,25.230094155273697,0.0,Yes,False,3.84
Control,CUST_03849,ORD_000172,2024-01-10,89.47,0.0,Yes,False,5.02
Control,CUST_03263,,,42.91,0.0,Yes,False,
Control,CUST_00401,,,18.149275266879094,0.0,Yes,True,
Control,CUST_04012,ORD_000175,2024-01-04,17.943700839733694,0.0,Yes,True,8.5
Treatment,CUST_01194,ORD_000176,2024-02-18,39.633939582294914,0.0,Yes,True,6.73
Control,CUST_03186,ORD_000177,2024-01-10,28.06295761953296,0.0,Yes,True,7.45
Control,CUST_03998,,,13.062483104634794,0.0,Yes,False,
Control,CUST_00091,,,22.916083757701493,0.0,Yes,True,
Treatment,CUST_06966,,,44.31495747035202,0.0,Yes,True,
Treatment,CUST_02882,ORD_000181,2024-01-09,86.39,0.0,Yes,True,3.45
Treatment,CUST_04083,,,37.88780608782076,0.0,Yes,True,
Treatment,CUST_07479,,,39.665691051351054,0.0,Yes,True,
Control,CUST_07613,ORD_000184,2024-02-14,48.04,0.0,Yes,True,11.55
Control,CUST_07252,ORD_000185,2024-02-12,15.045480040739951,0.0,Yes,False,10.48
Control,CUST_07306,,,25.06300308745631,0.0,Yes,False,
Control,CUST_07778,ORD_000187,2024-02-11,26.034762905626287,0.0,Yes,False,5.33
Treatment,CUST_04051,ORD_000188,2024-01-24,39.6,0.0,Yes,True,9.89
Control,CUST_07940,,,23.84517386656264,0.0,Yes,True,
Control,CUST_04500,ORD_000190,2024-01-05,7.774150237842996,0.0,Yes,True,3.7
Treatment,CUST_04682,,,38.523145893294995,0.0,Yes,False,
Treatment,CUST_04452,ORD_000192,2024-02-04,44.50156557823597,6.99,No,False,5.88
Treatment,CUST_01321,,,47.017497459655154,0.0,Yes,True,
Control,CUST_02472,,,9.36881999498734,0.0,Yes,True,
Treatment,CUST_06276,,,41.26222583999935,0.0,Yes,True,
Treatment,CUST_03506,,,124.92,0.0,Yes,True,
Control,CUST_06798,ORD_000197,2024-01-04,12.325578840528479,0.0,Yes,True,5.98
Treatment,CUST_07634,ORD_000198,2024-02-04,44.42,0.0,Yes,True,3.56
Treatment,CUST_06884,ORD_000199,2024-02-11,35.5615179893779,0.0,Yes,True,11.14
Control,CUST_00321,ORD_000200,2024-02-25,110.65,0.0,Yes,False,7.29
Control,CUST_05764,ORD_000201,2024-01-13,25.33421937946865,0.0,Yes,True,9.78
Control,CUST_06866,,,9.222974141831354,0.0,Yes,True,
Control,CUST_08000,,,152.46,0.0,Yes,True,
Treatment,CUST_04472,ORD_000204,2024-02-06,36.015834193766096,0.0,Yes,False,7.37
Control,CUST_06372,ORD_000205,2024-02-01,24.878985791879273,0.0,Yes,False,9.02
Treatment,CUST_06625,,,36.13704100695497,0.0,Yes,True,
Treatment,CUST_07658,,,43.15960046878948,0.0,Yes,False,
Treatment,CUST_00442,ORD_000208,2024-02-14,44.512599776328756,6.99,No,True,8.33
Control,CUST_00445,,,7.340060680068791,0.0,Yes,False,
Control,CUST_07023,,,95.44,0.0,Yes,False,
Control,CUST_07565,,,16.50164422641624,0.0,Yes,False,
Control,CUST_00824,ORD_000212,2024-02-25,112.27,0.0,Yes,True,6.41
Control,CUST_03468,ORD_000213,2024-01-01,15.489742389922144,0.0,Yes,False,5.94
Treatment,CUST_06212,ORD_000214,2024-02-26,38.92685971846972,0.0,Yes,True,9.77
Control,CUST_06907,ORD_000215,2024-01-11,44.66,0.0,Yes,False,10.51
Treatment,CUST_07706,,,110.11,0.0,Yes,True,
Control,CUST_00854,ORD_000217,2024-01-26,7.885533321308939,0.0,Yes,False,5.02
Treatment,CUST_01125,,,44.95947602427096,0.0,Yes,True,
Treatment,CUST_00509,,,27.23,6.99,No,False,
Control,CUST_03267,,,11.008720716032208,0.0,Yes,False,
Treatment,CUST_02497,,,126.11,0.0,Yes,False,
Treatment,CUST_02069,ORD_000222,2024-01-03,163.54,0.0,Yes,True,9.03
Treatment,CUST_03572,ORD_000223,2024-02-18,53.61,0.0,Yes,False,9.3
Treatment,CUST_06044,,,35.96346303241873,6.99,No,True,
Control,CUST_01877,,,7.897835380574428,0.0,Yes,True,
Control,CUST_05097,,,164.6,0.0,Yes,False,
Control,CUST_00421,ORD_000227,2024-02-20,70.07,0.0,Yes,False,8.18
Treatment,CUST_06150,ORD_000228,2024-01-13,38.750725100882185,0.0,Yes,True,11.47
Treatment,CUST_03250,,,53.83,0.0,Yes,False,
Treatment,CUST_03979,,,92.96,0.0,Yes,True,
Control,CUST_04942,,,14.858778206035241,0.0,Yes,True,
Treatment,CUST_00673,ORD_000232,2024-02-01,147.24,0.0,Yes,True,7.79
Treatment,CUST_06072,,,36.92538786262035,0.0,Yes,True,
Control,CUST_08290,ORD_000234,2024-02-17,11.39820611823312,0.0,Yes,True,3.11
Control,CUST_06883,ORD_000235,2024-02-19,123.76,0.0,Yes,False,3.95
Control,CUST_05935,ORD_000236,2024-01-23,51.76,0.0,Yes,False,9.37
Treatment,CUST_07136,,,37.81561869877136,0.0,Yes,True,
Treatment,CUST_04426,ORD_000238,2024-02-27,44.316671430287826,0.0,Yes,True,7.18
Control,CUST_04398,ORD_000239,2024-02-21,22.662682767899177,0.0,Yes,False,10.67
Control,CUST_01420,ORD_000240,2024-01-23,159.29,0.0,Yes,True,10.93
Treatment,CUST_03996,ORD_000241,2024-02-20,46.90987173157302,0.0,Yes,True,8.13
Treatment,CUST_06210,ORD_000242,2024-01-30,38.07396176905783,0.0,Yes,True,3.26
Treatment,CUST_05326,,,62.63,0.0,Yes,True,
Treatment,CUST_07989,,,41.17037695212922,0.0,Yes,True,
Control,CUST_05814,ORD_000245,2024-01-06,157.32,0.0,Yes,True,6.06
Treatment,CUST_04527,,,35.67476709985617,0.0,Yes,False,
Control,CUST_08465,,,163.56,0.0,Yes,False,
Treatment,CUST_01403,,,47.65183211063202,0.0,Yes,True,
Control,CUST_06659,ORD_000249,2024-02-24,12.598319936164666,0.0,Yes,True,8.0
Treatment,CUST_03938,ORD_000250,2024-01-07,35.17980385150829,0.0,Yes,True,8.81
Control,CUST_08042,ORD_000251,2024-02-16,27.72362044062944,0.0,Yes,True,10.14
Treatment,CUST_01525,ORD_000252,2024-01-30,37.98916527501777,6.99,No,True,4.99
Control,CUST_03987,ORD_000253,2024-02-06,15.950617459843384,0.0,Yes,True,8.98
Control,CUST_06047,ORD_000254,2024-02-17,17.98704572531738,0.0,Yes,True,7.98
Treatment,CUST_05633,ORD_000255,2024-02-01,40.49580361701079,6.99,No,True,11.97
Control,CUST_05420,ORD_000256,2024-01-06,10.429095880752174,0.0,Yes,True,9.33
Treatment,CUST_04439,ORD_000257,2024-02-04,91.21,0.0,Yes,True,5.26
Treatment,CUST_01977,,,149.25,0.0,Yes,False,
Treatment,CUST_05170,,,42.08959736350108,6.99,No,True,
Treatment,CUST_03034,,,42.08537482766501,0.0,Yes,True,
Treatment,CUST_03546,ORD_000261,2024-02-01,119.09,0.0,Yes,False,5.49
Treatment,CUST_04637,,,45.2143969902288,0.0,Yes,False,
Treatment,CUST_03181,ORD_000263,2024-01-12,160.0,0.0,Yes,True,5.05
Control,CUST_02940,ORD_000264,2024-01-04,28.397075981883397,0.0,Yes,True,3.13
Control,CUST_02074,ORD_000265,2024-02-01,126.74,0.0,Yes,False,3.41
Treatment,CUST_00894,ORD_000266,2024-02-23,86.48,0.0,Yes,True,9.28
Control,CUST_02069,ORD_000267,2024-02-04,120.5,0.0,Yes,False,3.92
Control,CUST_00201,ORD_000268,2024-02-17,16.869992641403673,0.0,Yes,False,7.22
Control,CUST_07217,ORD_000269,2024-01-16,20.289507654537186,0.0,Yes,True,4.66
Control,CUST_00842,ORD_000270,2024-02-24,137.92,0.0,Yes,False,11.47
Treatment,CUST_07828,,,80.44,0.0,Yes,True,
Treatment,CUST_01071,ORD_000272,2024-02-20,39.31955168124972,0.0,Yes,True,7.43
Treatment,CUST_00879,,,45.911875877010075,6.99,No,True,
Treatment,CUST_02445,ORD_000274,2024-01-15,49.15664929377535,0.0,Yes,True,3.77
Control,CUST_04067,,,7.993091294493109,0.0,Yes,False,
Control,CUST_06819,,,136.12,0.0,Yes,True,
Control,CUST_06233,ORD_000277,2024-02-10,21.849297931015897,0.0,Yes,True,11.18
Treatment,CUST_04872,ORD_000278,2024-02-21,69.23,0.0,Yes,True,5.75
Control,CUST_00987,,,135.71,0.0,Yes,False,
Control,CUST_03405,,,15.923692102932916,0.0,Yes,True,
Treatment,CUST_04336,,,71.45,0.0,Yes,False,
Treatment,CUST_02574,,,41.74650191541633,0.0,Yes,True,
Control,CUST_02848,,,25.171565401089325,0.0,Yes,True,
Control,CUST_02565,,,26.466696094088988,0.0,Yes,True,
Treatment,CUST_06694,ORD_000285,2024-01-02,42.84101927288668,6.99,No,True,9.2
Treatment,CUST_07700,ORD_000286,2024-01-06,47.92953238048361,0.0,Yes,True,3.29
Control,CUST_04721,ORD_000287,2024-01-14,94.45,0.0,Yes,False,9.33
Control,CUST_07439,,,23.420651627117287,0.0,Yes,False,
Treatment,CUST_03825,ORD_000289,2024-02-10,46.38677420309537,0.0,Yes,True,10.09
Treatment,CUST_03242,ORD_000290,2024-01-29,94.49,0.0,Yes,True,4.03
Treatment,CUST_03684,,,14.12,6.99,No,True,
Treatment,CUST_04353,,,62.38,0.0,Yes,False,
Treatment,CUST_01170,,,118.64,0.0,Yes,True,
Control,CUST_02719,ORD_000294,2024-02-11,26.7,0.0,Yes,False,8.36
Control,CUST_04729,ORD_000295,2024-01-26,5.9920719603184,0.0,Yes,True,4.12
Treatment,CUST_04983,ORD_000296,2024-01-18,39.079690971874214,0.0,Yes,True,11.48
Treatment,CUST_08200,ORD_000297,2024-02-16,69.01,0.0,Yes,True,6.94
Treatment,CUST_00654,ORD_000298,2024-01-04,44.47332909691656,6.99,No,False,9.61
Control,CUST_04103,,,18.576478195073044,0.0,Yes,False,
Treatment,CUST_01497,,,43.539773348002136,0.0,Yes,False,
Control,CUST_00340,ORD_000301,2024-02-06,26.313885927468526,0.0,Yes,False,8.19
Treatment,CUST_02871,ORD_000302,2024-02-26,32.95,6.99,No,False,7.67
Control,CUST_07246,ORD_000303,2024-02-24,28.23618939006826,0.0,Yes,True,4.63
Treatment,CUST_07142,ORD_000304,2024-02-22,53.33,0.0,Yes,True,11.72
Treatment,CUST_07701,ORD_000305,2024-02-07,42.20574473567895,0.0,Yes,False,6.68
Control,CUST_05261,,,27.97235134619755,0.0,Yes,False,
Control,CUST_02635,ORD_000307,2024-01-25,8.031052161083732,0.0,Yes,True,6.7
Treatment,CUST_08118,ORD_000308,2024-02-16,38.14293924600437,0.0,Yes,False,8.96
Treatment,CUST_06562,,,38.196247176059124,0.0,Yes,True,
Control,CUST_07452,,,77.55,0.0,Yes,True,
Control,CUST_05154,ORD_000311,2024-02-21,19.015074607968558,0.0,Yes,True,5.91
Control,CUST_06623,,,12.634696231681025,0.0,Yes,True,
Treatment,CUST_07570,ORD_000313,2024-01-29,21.34,6.99,No,True,3.49
Control,CUST_08495,ORD_000314,2024-02-03,7.530109404992368,0.0,Yes,False,8.6
Control,CUST_08168,ORD_000315,2024-01-16,26.480549549928547,0.0,Yes,False,9.84
Treatment,CUST_03336,ORD_000316,2024-02-06,39.92205974215287,0.0,Yes,False,7.94
Treatment,CUST_04720,ORD_000317,2024-01-30,36.869012058068186,0.0,Yes,False,10.93
Control,CUST_07942,,,31.49,0.0,Yes,True,
Treatment,CUST_00473,,,42.76,0.0,Yes,False,
Treatment,CUST_02595,ORD_000320,2024-01-23,35.56453378074118,0.0,Yes,True,7.96
Treatment,CUST_06685,,,52.5,0.0,Yes,False,
Control,CUST_03682,,,13.261019456226176,0.0,Yes,True,
Treatment,CUST_07561,,,42.600183018656615,6.99,No,True,
Control,CUST_02523,ORD_000324,2024-02-05,27.459382423185545,0.0,Yes,True,11.39
Control,CUST_04782,ORD_000325,2024-01-28,126.27,0.0,Yes,False,6.74
Control,CUST_07906,ORD_000326,2024-01-01,96.36,0.0,Yes,False,5.19
Treatment,CUST_02370,ORD_000327,2024-01-08,39.12366114868738,0.0,Yes,True,4.72
Treatment,CUST_08328,,,38.79369009126929,0.0,Yes,False,
Treatment,CUST_01144,ORD_000329,2024-02-22,39.12157535396015,0.0,Yes,False,9.95
Control,CUST_06799,ORD_000330,2024-02-11,64.02,0.0,Yes,False,11.41
Treatment,CUST_08319,ORD_000331,2024-01-15,45.94588763384379,0.0,Yes,True,10.38
Treatment,CUST_04635,ORD_000332,2024-02-03,26.88,6.99,No,False,10.54
Control,CUST_08023,,,13.864751532644345,0.0,Yes,False,
Treatment,CUST_07317,ORD_000334,2024-01-19,38.95,0.0,Yes,True,6.11
Control,CUST_06181,ORD_000335,2024-02-13,12.63,0.0,Yes,False,11.4
Treatment,CUST_03091,,,46.04816810679053,0.0,Yes,True,
Control,CUST_06275,,,120.69,0.0,Yes,True,
Treatment,CUST_06731,,,41.74960817274185,0.0,Yes,False,
Treatment,CUST_05214,ORD_000339,2024-01-30,146.97,0.0,Yes,False,9.35
Treatment,CUST_06247,ORD_000340,2024-01-10,43.07826409736878,6.99,No,True,11.9
Control,CUST_02493,ORD_000341,2024-02-13,83.17,0.0,Yes,False,11.68
Control,CUST_02069,ORD_000342,2024-02-27,7.385415848053896,0.0,Yes,False,10.83
Control,CUST_07214,,,76.71,0.0,Yes,False,
Treatment,CUST_07487,,,41.1287450828548,0.0,Yes,True,
Treatment,CUST_02362,ORD_000345,2024-02-22,49.42760597629257,0.0,Yes,True,10.84
Control,CUST_02530,,,20.40621255866307,0.0,Yes,False,
Control,CUST_07693,ORD_000347,2024-01-27,27.32730218040806,0.0,Yes,False,6.05
Treatment,CUST_06513,,,94.27,0.0,Yes,False,
Treatment,CUST_05384,ORD_000349,2024-01-20,47.94935575126151,0.0,Yes,False,11.59
Control,CUST_07995,,,88.01,0.0,Yes,False,
Control,CUST_01122,,,145.61,0.0,Yes,False,
Control,CUST_04709,,,113.36,0.0,Yes,True,
Treatment,CUST_01481,ORD_000353,2024-01-25,141.09,0.0,Yes,False,11.81
Treatment,CUST_01647,ORD_000354,2024-01-09,80.93,0.0,Yes,True,4.5
Treatment,CUST_04907,,,44.50522424228778,6.99,No,False,
Control,CUST_00754,ORD_000356,2024-02-09,17.62848703245004,0.0,Yes,True,10.17
Treatment,CUST_04807,ORD_000357,2024-02-03,48.14559159626737,0.0,Yes,False,6.37
Control,CUST_02386,,,7.182946515640514,0.0,Yes,False,
Control,CUST_06752,,,27.905553302863424,0.0,Yes,True,
Treatment,CUST_02786,,,46.38076296615147,0.0,Yes,True,
Control,CUST_01294,ORD_000361,2024-01-21,110.85,0.0,Yes,False,8.58
Control,CUST_03946,ORD_000362,2024-01-24,9.583555585272238,0.0,Yes,True,11.22
Treatment,CUST_02345,,,148.36,0.0,Yes,True,
Control,CUST_07556,ORD_000364,2024-02-25,6.187600499658273,0.0,Yes,True,7.14
